context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
548670776224,"[32991, 7323, 12116, 17373, 11190, 19641]","[33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497]","[17608, 60, 13415, 2268, 30177, 17608]",4,[35335],neutral,0.9320725674,"[0, 1, 0]","[0.0, 0.9320725674, 0.0]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608, 35335]"
548670776224,"[32991, 7323, 12116, 17373, 11190, 19641]","[33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497]","[17608, 60, 13415, 2268, 30177, 17608]",5,[22884],bad,0.7383199576999999,"[1, 0, 0]","[0.7383199576999999, 0.0, 0.0]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608]","[32991, 7323, 12116, 17373, 11190, 19641, 33186, 6487, 34900, 2216, 35590, 5443, 7323, 14117, 19497, 17608, 60, 13415, 2268, 30177, 17608, 22884]"
727582522209,[27854],"[25445, 2324]",[25647],0,"[27441, 17608, 25647, 17608]",bad,0.8606806838,"[1, 0, 0]","[0.8606806838, 0.0, 0.0]","[27854, 25445, 2324, 25647]","[27854, 25445, 2324, 25647, 27441, 17608, 25647, 17608]"
727582522209,[27854],"[25445, 2324]",[25647],1,"[22315, 29132]",bad,0.9887948001,"[1, 0, 0]","[0.9887948001000001, 0.0, 0.0]","[27854, 25445, 2324, 25647]","[27854, 25445, 2324, 25647, 22315, 29132]"
727582522209,[27854],"[25445, 2324]",[25647],2,[25647],bad,0.6030578647,"[1, 0, 0]","[0.6030578647, 0.0, 0.0]","[27854, 25445, 2324, 25647]","[27854, 25445, 2324, 25647, 25647]"
727582522209,[27854],"[25445, 2324]",[25647],3,[6292],neutral,0.9895093719,"[0, 1, 0]","[0.0, 0.9895093719, 0.0]","[27854, 25445, 2324, 25647]","[27854, 25445, 2324, 25647, 6292]"
727582522209,[27854],"[25445, 2324]",[25647],4,"[35335, 39653, 25445, 30318, 5630, 15002]",good,0.743888213,"[0, 0, 1]","[0.0, 0.0, 0.743888213]","[27854, 25445, 2324, 25647]","[27854, 25445, 2324, 25647, 35335, 39653, 25445, 30318, 5630, 15002]"
727582522209,[27854],"[25445, 2324]",[25647],5,"[25647, 7323, 25647, 7323, 39653, 16378]",good,0.5247178554,"[0, 0, 1]","[0.0, 0.0, 0.5247178554]","[27854, 25445, 2324, 25647]","[27854, 25445, 2324, 25647, 25647, 7323, 25647, 7323, 39653, 16378]"
1254574524446,"[17243, 8332, 3588]","[12934, 2152, 8332, 3588, 7323, 17331]",[6292],0,"[19702, 1495, 7323, 21487, 15002, 28059]",bad,0.9919032835,"[1, 0, 0]","[0.9919032834999999, 0.0, 0.0]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292, 19702, 1495, 7323, 21487, 15002, 28059]"
1254574524446,"[17243, 8332, 3588]","[12934, 2152, 8332, 3588, 7323, 17331]",[6292],1,"[9763, 7323, 25445, 2255, 7323, 39653, 33252, 11674, 19015, 24727]",bad,0.9522469471,"[1, 0, 0]","[0.9522469470999999, 0.0, 0.0]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292, 9763, 7323, 25445, 2255, 7323, 39653, 33252, 11674, 19015, 24727]"
1254574524446,"[17243, 8332, 3588]","[12934, 2152, 8332, 3588, 7323, 17331]",[6292],2,"[17229, 7323, 39576, 27441, 22909, 9510, 7709]",good,0.7364671232,"[0, 0, 1]","[0.0, 0.0, 0.7364671232]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292, 17229, 7323, 39576, 27441, 22909, 9510, 7709]"
1254574524446,"[17243, 8332, 3588]","[12934, 2152, 8332, 3588, 7323, 17331]",[6292],3,"[21487, 25179, 14746, 7323, 14898, 25445, 5983, 6487, 11233, 24518, 25576, 1372]",bad,0.9638299611,"[1, 0, 0]","[0.9638299611, 0.0, 0.0]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292, 21487, 25179, 14746, 7323, 14898, 25445, 5983, 6487, 11233, 24518, 25576, 1372]"
1254574524446,"[17243, 8332, 3588]","[12934, 2152, 8332, 3588, 7323, 17331]",[6292],4,"[16399, 7323, 16399]",good,0.8669550119,"[0, 0, 1]","[0.0, 0.0, 0.8669550119]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292, 16399, 7323, 16399]"
1254574524446,"[17243, 8332, 3588]","[12934, 2152, 8332, 3588, 7323, 17331]",[6292],5,"[5603, 7323, 26404, 30318, 21487, 39653, 17950, 7323, 9766, 34284, 24518, 19259, 22909, 4359, 16954]",bad,0.6858739491,"[1, 0, 0]","[0.6858739491, 0.0, 0.0]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292]","[17243, 8332, 3588, 12934, 2152, 8332, 3588, 7323, 17331, 6292, 5603, 7323, 26404, 30318, 21487, 39653, 17950, 7323, 9766, 34284, 24518, 19259, 22909, 4359, 16954]"
1279894989979,[27854],"[21487, 31641, 25890, 26644]","[17072, 13873]",0,"[25445, 39653, 28031, 15625, 3097, 25721]",bad,0.7911550248999999,"[1, 0, 0]","[0.7911550248999999, 0.0, 0.0]","[27854, 21487, 31641, 25890, 26644, 17072, 13873]","[27854, 21487, 31641, 25890, 26644, 17072, 13873, 25445, 39653, 28031, 15625, 3097, 25721]"
1279894989979,[27854],"[21487, 31641, 25890, 26644]","[17072, 13873]",1,"[2152, 36319, 40644, 26644, 7323, 8402]",bad,0.8059199820999999,"[1, 0, 0]","[0.8059199820999999, 0.0, 0.0]","[27854, 21487, 31641, 25890, 26644, 17072, 13873]","[27854, 21487, 31641, 25890, 26644, 17072, 13873, 2152, 36319, 40644, 26644, 7323, 8402]"
1279894989979,[27854],"[21487, 31641, 25890, 26644]","[17072, 13873]",2,[13873],bad,0.9360142455,"[1, 0, 0]","[0.9360142455, 0.0, 0.0]","[27854, 21487, 31641, 25890, 26644, 17072, 13873]","[27854, 21487, 31641, 25890, 26644, 17072, 13873, 13873]"
1279894989979,[27854],"[21487, 31641, 25890, 26644]","[17072, 13873]",3,"[17072, 5660, 39653, 13873]",good,0.8941912304999999,"[0, 0, 1]","[0.0, 0.0, 0.8941912304999999]","[27854, 21487, 31641, 25890, 26644, 17072, 13873]","[27854, 21487, 31641, 25890, 26644, 17072, 13873, 17072, 5660, 39653, 13873]"
1279894989979,[27854],"[21487, 31641, 25890, 26644]","[17072, 13873]",4,"[37187, 13873]",bad,0.8708217256999999,"[1, 0, 0]","[0.8708217256999999, 0.0, 0.0]","[27854, 21487, 31641, 25890, 26644, 17072, 13873]","[27854, 21487, 31641, 25890, 26644, 17072, 13873, 37187, 13873]"
1279894989979,[27854],"[21487, 31641, 25890, 26644]","[17072, 13873]",5,"[17072, 39653, 13873]",neutral,0.6944340873999999,"[0, 1, 0]","[0.0, 0.6944340873999999, 0.0]","[27854, 21487, 31641, 25890, 26644, 17072, 13873]","[27854, 21487, 31641, 25890, 26644, 17072, 13873, 17072, 39653, 13873]"
1814547835298,[27854],[27854],"[21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]",0,"[5392, 35590, 30318, 6379, 7323, 39576, 27862, 24586, 7323, 11233, 9408, 39546, 9763, 6839]",bad,0.8684533811,"[1, 0, 0]","[0.8684533811, 0.0, 0.0]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315, 5392, 35590, 30318, 6379, 7323, 39576, 27862, 24586, 7323, 11233, 9408, 39546, 9763, 6839]"
1814547835298,[27854],[27854],"[21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]",1,[802],bad,0.3994734187,"[1, 0, 0]","[0.39947341869999997, 0.0, 0.0]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315, 802]"
1814547835298,[27854],[27854],"[21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]",2,"[15905, 5543, 33399, 39653, 37907]",bad,0.7781934072,"[1, 0, 0]","[0.7781934072, 0.0, 0.0]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315, 15905, 5543, 33399, 39653, 37907]"
1814547835298,[27854],[27854],"[21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]",3,"[2066, 7323, 3475, 27667, 30318, 30318, 30318, 20620, 21487, 39653, 22467, 6040, 7323, 26571, 39546, 25624]",good,0.9704686281,"[0, 0, 1]","[0.0, 0.0, 0.9704686281]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315, 2066, 7323, 3475, 27667, 30318, 30318, 30318, 20620, 21487, 39653, 22467, 6040, 7323, 26571, 39546, 25624]"
1814547835298,[27854],[27854],"[21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]",4,"[39705, 16010, 25647, 7323, 29370, 15959]",good,0.9396757023,"[0, 0, 1]","[0.0, 0.0, 0.9396757023000001]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315, 39705, 16010, 25647, 7323, 29370, 15959]"
1814547835298,[27854],[27854],"[21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]",5,"[14133, 11425]",bad,0.9045657886,"[1, 0, 0]","[0.9045657886, 0.0, 0.0]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315]","[27854, 27854, 21487, 24673, 7323, 27441, 14133, 11841, 40369, 30318, 6839, 11233, 22315, 14133, 11425]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],0,[31137],bad,0.6445778444,"[1, 0, 0]","[0.6445778444, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 31137]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],1,[32411],bad,0.4799919891,"[1, 0, 0]","[0.47999198909999996, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 32411]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],2,[20433],bad,0.6515665214,"[1, 0, 0]","[0.6515665214, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 20433]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],3,[22728],bad,0.9756565054,"[1, 0, 0]","[0.9756565054, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 22728]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],4,"[22911, 39630]",bad,0.9148731789,"[1, 0, 0]","[0.9148731789, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 22911, 39630]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],5,[9975],bad,0.9001740509999999,"[1, 0, 0]","[0.9001740509999999, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 9975]"
2471679948030,[27854],[3122],"[34273, 7323, 34273]",0,"[32387, 39653, 28600]",good,0.8117650845000001,"[0, 0, 1]","[0.0, 0.0, 0.8117650845000001]","[27854, 3122, 34273, 7323, 34273]","[27854, 3122, 34273, 7323, 34273, 32387, 39653, 28600]"
2471679948030,[27854],[3122],"[34273, 7323, 34273]",1,"[8600, 21487, 16260, 15903, 35326, 6614]",good,0.9655554705,"[0, 0, 1]","[0.0, 0.0, 0.9655554705]","[27854, 3122, 34273, 7323, 34273]","[27854, 3122, 34273, 7323, 34273, 8600, 21487, 16260, 15903, 35326, 6614]"
2471679948030,[27854],[3122],"[34273, 7323, 34273]",2,"[2066, 11233, 39251]",neutral,0.9384526941,"[0, 1, 0]","[0.0, 0.9384526941, 0.0]","[27854, 3122, 34273, 7323, 34273]","[27854, 3122, 34273, 7323, 34273, 2066, 11233, 39251]"
2471679948030,[27854],[3122],"[34273, 7323, 34273]",3,"[9763, 11233, 39251]",good,0.6237242174000001,"[0, 0, 1]","[0.0, 0.0, 0.6237242174000001]","[27854, 3122, 34273, 7323, 34273]","[27854, 3122, 34273, 7323, 34273, 9763, 11233, 39251]"
2471679948030,[27854],[3122],"[34273, 7323, 34273]",4,"[9763, 11233, 37895]",neutral,0.9542627809,"[0, 1, 0]","[0.0, 0.9542627809, 0.0]","[27854, 3122, 34273, 7323, 34273]","[27854, 3122, 34273, 7323, 34273, 9763, 11233, 37895]"
2471679948030,[27854],[3122],"[34273, 7323, 34273]",5,"[9763, 6839, 22909, 9510]",neutral,0.4712599,"[0, 1, 0]","[0.0, 0.4712599, 0.0]","[27854, 3122, 34273, 7323, 34273]","[27854, 3122, 34273, 7323, 34273, 9763, 6839, 22909, 9510]"
2566781354957,"[4322, 28100, 32116, 15002, 25948, 24797]",[29733],"[21487, 27441, 22909, 9510, 26473, 8739]",0,[25647],neutral,0.9496811703,"[0, 1, 0]","[0.0, 0.9496811703, 0.0]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739, 25647]"
2566781354957,"[4322, 28100, 32116, 15002, 25948, 24797]",[29733],"[21487, 27441, 22909, 9510, 26473, 8739]",1,"[25647, 7323, 40147, 39653, 11393]",good,0.9432296985,"[0, 0, 1]","[0.0, 0.0, 0.9432296984999999]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739, 25647, 7323, 40147, 39653, 11393]"
2566781354957,"[4322, 28100, 32116, 15002, 25948, 24797]",[29733],"[21487, 27441, 22909, 9510, 26473, 8739]",2,"[21487, 39653, 25690]",good,0.9890941883,"[0, 0, 1]","[0.0, 0.0, 0.9890941883]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739, 21487, 39653, 25690]"
2566781354957,"[4322, 28100, 32116, 15002, 25948, 24797]",[29733],"[21487, 27441, 22909, 9510, 26473, 8739]",3,"[6292, 39740, 36774, 7323, 21487, 40160, 7323, 29558, 7323, 36568]",good,0.9924339091,"[0, 0, 1]","[0.0, 0.0, 0.9924339091]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739, 6292, 39740, 36774, 7323, 21487, 40160, 7323, 29558, 7323, 36568]"
2566781354957,"[4322, 28100, 32116, 15002, 25948, 24797]",[29733],"[21487, 27441, 22909, 9510, 26473, 8739]",4,"[25647, 7323, 24518, 40160, 39653, 36542, 30578, 8555, 7323, 27441, 19015, 16883]",bad,0.9501808995,"[1, 0, 0]","[0.9501808995000001, 0.0, 0.0]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739, 25647, 7323, 24518, 40160, 39653, 36542, 30578, 8555, 7323, 27441, 19015, 16883]"
2566781354957,"[4322, 28100, 32116, 15002, 25948, 24797]",[29733],"[21487, 27441, 22909, 9510, 26473, 8739]",5,"[29370, 34691, 39653, 5438, 7323, 25647]",bad,0.9491904314,"[1, 0, 0]","[0.9491904314, 0.0, 0.0]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739]","[4322, 28100, 32116, 15002, 25948, 24797, 29733, 21487, 27441, 22909, 9510, 26473, 8739, 29370, 34691, 39653, 5438, 7323, 25647]"
2614780314384,[27854],"[28534, 26184]","[23497, 22032, 21762, 20040, 10155, 7323, 33862]",0,"[16556, 40644, 32711, 7323, 32116, 17072, 32387, 39039]",good,0.6209973052000001,"[0, 0, 1]","[0.0, 0.0, 0.6209973052000001]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862, 16556, 40644, 32711, 7323, 32116, 17072, 32387, 39039]"
2614780314384,[27854],"[28534, 26184]","[23497, 22032, 21762, 20040, 10155, 7323, 33862]",1,"[40644, 32711]",bad,0.9484435997,"[1, 0, 0]","[0.9484435997, 0.0, 0.0]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862, 40644, 32711]"
