context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
848086825850,[27854],[27854],"[15496, 22909, 15496]",5,"[17608, 30578, 17608]",neutral,0.5209334057,"[0, 1, 0]","[0.0, 0.5209334057, 0.0]","[27854, 27854, 15496, 22909, 15496]","[27854, 27854, 15496, 22909, 15496, 17608, 30578, 17608]"
861101262832,[27854],[27854],"[6292, 30318, 11233, 14267, 10594]",0,"[4134, 6985]",bad,0.9238478252,"[1, 0, 0]","[0.9238478252, 0.0, 0.0]","[27854, 27854, 6292, 30318, 11233, 14267, 10594]","[27854, 27854, 6292, 30318, 11233, 14267, 10594, 4134, 6985]"
861101262832,[27854],[27854],"[6292, 30318, 11233, 14267, 10594]",1,"[17072, 6839, 13576, 7323, 21487, 9510, 32450, 7323, 27441, 16772, 40644, 39709]",good,0.9504354773,"[0, 0, 1]","[0.0, 0.0, 0.9504354773]","[27854, 27854, 6292, 30318, 11233, 14267, 10594]","[27854, 27854, 6292, 30318, 11233, 14267, 10594, 17072, 6839, 13576, 7323, 21487, 9510, 32450, 7323, 27441, 16772, 40644, 39709]"
861101262832,[27854],[27854],"[6292, 30318, 11233, 14267, 10594]",2,"[25445, 39653, 16902, 10594]",good,0.9468978202,"[0, 0, 1]","[0.0, 0.0, 0.9468978201999999]","[27854, 27854, 6292, 30318, 11233, 14267, 10594]","[27854, 27854, 6292, 30318, 11233, 14267, 10594, 25445, 39653, 16902, 10594]"
861101262832,[27854],[27854],"[6292, 30318, 11233, 14267, 10594]",3,"[1819, 37357, 5566, 13317, 3412]",good,0.6563239632,"[0, 0, 1]","[0.0, 0.0, 0.6563239632]","[27854, 27854, 6292, 30318, 11233, 14267, 10594]","[27854, 27854, 6292, 30318, 11233, 14267, 10594, 1819, 37357, 5566, 13317, 3412]"
861101262832,[27854],[27854],"[6292, 30318, 11233, 14267, 10594]",4,"[30578, 22909, 30578, 7323, 39709]",good,0.9422010097,"[0, 0, 1]","[0.0, 0.0, 0.9422010097]","[27854, 27854, 6292, 30318, 11233, 14267, 10594]","[27854, 27854, 6292, 30318, 11233, 14267, 10594, 30578, 22909, 30578, 7323, 39709]"
861101262832,[27854],[27854],"[6292, 30318, 11233, 14267, 10594]",5,"[14117, 22909, 9510, 31816]",good,0.8432583463,"[0, 0, 1]","[0.0, 0.0, 0.8432583463]","[27854, 27854, 6292, 30318, 11233, 14267, 10594]","[27854, 27854, 6292, 30318, 11233, 14267, 10594, 14117, 22909, 9510, 31816]"
1034317505202,"[1819, 38715, 10142, 5566, 40187, 9101, 4106]","[30578, 7323, 35335]","[40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]",0,"[21487, 23506, 19015, 21565, 39940, 11233, 308, 27441, 1819, 33427, 7323, 17072, 11393, 6839, 26412]",bad,0.9775326064,"[1, 0, 0]","[0.9775326064000001, 0.0, 0.0]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546, 21487, 23506, 19015, 21565, 39940, 11233, 308, 27441, 1819, 33427, 7323, 17072, 11393, 6839, 26412]"
1034317505202,"[1819, 38715, 10142, 5566, 40187, 9101, 4106]","[30578, 7323, 35335]","[40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]",1,"[12213, 22909, 9510, 7323, 32387, 27441, 4638]",good,0.9157175487,"[0, 0, 1]","[0.0, 0.0, 0.9157175487]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546, 12213, 22909, 9510, 7323, 32387, 27441, 4638]"
1034317505202,"[1819, 38715, 10142, 5566, 40187, 9101, 4106]","[30578, 7323, 35335]","[40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]",2,"[12277, 7323, 21487, 17373, 8309]",bad,0.9908047633,"[1, 0, 0]","[0.9908047633, 0.0, 0.0]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546, 12277, 7323, 21487, 17373, 8309]"
1034317505202,"[1819, 38715, 10142, 5566, 40187, 9101, 4106]","[30578, 7323, 35335]","[40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]",3,"[12213, 22909, 9510, 7323, 21487, 24481, 690]",bad,0.8692789111,"[1, 0, 0]","[0.8692789111, 0.0, 0.0]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546, 12213, 22909, 9510, 7323, 21487, 24481, 690]"
1034317505202,"[1819, 38715, 10142, 5566, 40187, 9101, 4106]","[30578, 7323, 35335]","[40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]",4,"[21487, 21825, 33298, 17721, 30504]",good,0.9837045418,"[0, 0, 1]","[0.0, 0.0, 0.9837045418000001]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546, 21487, 21825, 33298, 17721, 30504]"
1034317505202,"[1819, 38715, 10142, 5566, 40187, 9101, 4106]","[30578, 7323, 35335]","[40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]",5,"[10226, 21487, 39653, 32450, 7323, 27441, 1819, 31278]",good,0.9749620997,"[0, 0, 1]","[0.0, 0.0, 0.9749620997]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546]","[1819, 38715, 10142, 5566, 40187, 9101, 4106, 30578, 7323, 35335, 40187, 39653, 1781, 40644, 15553, 11589, 7323, 6839, 27441, 21487, 32450, 27441, 38218, 11233, 32042, 7323, 32116, 39546, 10226, 21487, 39653, 32450, 7323, 27441, 1819, 31278]"
1427396583157,"[10226, 25445, 16378]","[22681, 39653, 6370, 19503]","[4798, 40142, 23660, 23101, 10120]",0,"[35088, 35807, 11233, 13214]",bad,0.9529994415,"[1, 0, 0]","[0.9529994415, 0.0, 0.0]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120, 35088, 35807, 11233, 13214]"
1427396583157,"[10226, 25445, 16378]","[22681, 39653, 6370, 19503]","[4798, 40142, 23660, 23101, 10120]",1,"[36791, 40644, 4677, 25445, 9635, 12039]",good,0.8827591072,"[0, 0, 1]","[0.0, 0.0, 0.8827591072]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120, 36791, 40644, 4677, 25445, 9635, 12039]"
1427396583157,"[10226, 25445, 16378]","[22681, 39653, 6370, 19503]","[4798, 40142, 23660, 23101, 10120]",2,"[19861, 154, 13214]",bad,0.7116651766,"[1, 0, 0]","[0.7116651766, 0.0, 0.0]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120, 19861, 154, 13214]"
1427396583157,"[10226, 25445, 16378]","[22681, 39653, 6370, 19503]","[4798, 40142, 23660, 23101, 10120]",3,"[15496, 22909, 15496, 22909, 15496, 7323, 33327, 32069]",good,0.9854958113,"[0, 0, 1]","[0.0, 0.0, 0.9854958113]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120, 15496, 22909, 15496, 22909, 15496, 7323, 33327, 32069]"
1427396583157,"[10226, 25445, 16378]","[22681, 39653, 6370, 19503]","[4798, 40142, 23660, 23101, 10120]",4,"[33327, 4634]",good,0.9422452748,"[0, 0, 1]","[0.0, 0.0, 0.9422452748000001]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120, 33327, 4634]"
1427396583157,"[10226, 25445, 16378]","[22681, 39653, 6370, 19503]","[4798, 40142, 23660, 23101, 10120]",5,"[154, 13214]",bad,0.9456512359,"[1, 0, 0]","[0.9456512359, 0.0, 0.0]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120]","[10226, 25445, 16378, 22681, 39653, 6370, 19503, 4798, 40142, 23660, 23101, 10120, 154, 13214]"
1527678956549,"[3122, 29983, 16345, 30858, 17048]","[11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615]","[2118, 13317, 19015, 35596, 39661]",0,"[21487, 7226, 39653, 21278]",neutral,0.6167113232,"[0, 1, 0]","[0.0, 0.6167113232, 0.0]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661, 21487, 7226, 39653, 21278]"
1527678956549,"[3122, 29983, 16345, 30858, 17048]","[11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615]","[2118, 13317, 19015, 35596, 39661]",1,"[11233, 31120, 21487, 21012, 30578, 19334, 36993, 11736]",good,0.9830736816,"[0, 0, 1]","[0.0, 0.0, 0.9830736816]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661, 11233, 31120, 21487, 21012, 30578, 19334, 36993, 11736]"
1527678956549,"[3122, 29983, 16345, 30858, 17048]","[11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615]","[2118, 13317, 19015, 35596, 39661]",2,"[21487, 21914, 7323, 21487, 39767, 7226]",bad,0.9821750443,"[1, 0, 0]","[0.9821750443, 0.0, 0.0]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661, 21487, 21914, 7323, 21487, 39767, 7226]"
1527678956549,"[3122, 29983, 16345, 30858, 17048]","[11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615]","[2118, 13317, 19015, 35596, 39661]",3,"[39653, 18985, 30615]",bad,0.9270804718,"[1, 0, 0]","[0.9270804718000001, 0.0, 0.0]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661, 39653, 18985, 30615]"
1527678956549,"[3122, 29983, 16345, 30858, 17048]","[11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615]","[2118, 13317, 19015, 35596, 39661]",4,"[37257, 2152, 13197]",bad,0.9558645296,"[1, 0, 0]","[0.9558645295999999, 0.0, 0.0]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661, 37257, 2152, 13197]"
1527678956549,"[3122, 29983, 16345, 30858, 17048]","[11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615]","[2118, 13317, 19015, 35596, 39661]",5,"[17072, 39653, 37816]",good,0.8162224559000001,"[0, 0, 1]","[0.0, 0.0, 0.8162224559000001]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661]","[3122, 29983, 16345, 30858, 17048, 11233, 21487, 25983, 16345, 36993, 11736, 30318, 39653, 18985, 30615, 2118, 13317, 19015, 35596, 39661, 17072, 39653, 37816]"
1698620957639,"[39705, 20631, 15855, 18757]","[21487, 39653, 37086, 36993, 35207]","[10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]",0,"[6292, 37895, 38079, 21237, 29412, 7323, 27441, 1819, 35645, 30858, 17048]",good,0.9910033258,"[0, 0, 1]","[0.0, 0.0, 0.9910033258]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645, 6292, 37895, 38079, 21237, 29412, 7323, 27441, 1819, 35645, 30858, 17048]"
1698620957639,"[39705, 20631, 15855, 18757]","[21487, 39653, 37086, 36993, 35207]","[10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]",1,"[30578, 7323, 25647, 7323, 21487, 33997, 36993, 1135]",good,0.9502028386,"[0, 0, 1]","[0.0, 0.0, 0.9502028386]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645, 30578, 7323, 25647, 7323, 21487, 33997, 36993, 1135]"
1698620957639,"[39705, 20631, 15855, 18757]","[21487, 39653, 37086, 36993, 35207]","[10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]",2,"[1819, 33298, 17100, 7323, 27441, 21487, 40212, 7323, 11941, 23336, 7246, 39705, 16556, 26721, 13317]",good,0.9829959446,"[0, 0, 1]","[0.0, 0.0, 0.9829959446]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645, 1819, 33298, 17100, 7323, 27441, 21487, 40212, 7323, 11941, 23336, 7246, 39705, 16556, 26721, 13317]"
1698620957639,"[39705, 20631, 15855, 18757]","[21487, 39653, 37086, 36993, 35207]","[10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]",3,"[36791, 27862, 7323, 36993, 1135, 33997, 22032]",bad,0.813727985,"[1, 0, 0]","[0.813727985, 0.0, 0.0]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645, 36791, 27862, 7323, 36993, 1135, 33997, 22032]"
1698620957639,"[39705, 20631, 15855, 18757]","[21487, 39653, 37086, 36993, 35207]","[10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]",4,"[21487, 27225, 39653, 36993, 26042, 35563]",bad,0.9465381592,"[1, 0, 0]","[0.9465381592000001, 0.0, 0.0]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645, 21487, 27225, 39653, 36993, 26042, 35563]"
1698620957639,"[39705, 20631, 15855, 18757]","[21487, 39653, 37086, 36993, 35207]","[10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]",5,"[10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]",bad,0.9666053834,"[1, 0, 0]","[0.9666053834, 0.0, 0.0]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]","[39705, 20631, 15855, 18757, 21487, 39653, 37086, 36993, 35207, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645, 10226, 21487, 11233, 39653, 16284, 7323, 27441, 1819, 36993, 1135, 35645]"
1743779660374,[27854],[27854],"[6839, 5222, 8022, 10820]",0,"[21762, 22909, 32116, 3413]",good,0.5867193694,"[0, 0, 1]","[0.0, 0.0, 0.5867193694]","[27854, 27854, 6839, 5222, 8022, 10820]","[27854, 27854, 6839, 5222, 8022, 10820, 21762, 22909, 32116, 3413]"
